Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,0.08504925188071055,0.0,0.061704035906099665,1.1697805251007627,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5181438537272194,-0.06536606715566111,0.1322385821163929,-0.057267398720923963,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.42499866454451996,0.2786385074391991,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.10115885313749257,-0.016078748752013372,0.3464272073569334,2.038524256015781,0.0,0.07998194058481355,1.1697805251007627,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.573572125263066,0.19055897648465972,-1.0903445355634656,-1.1505541015749308,0.0,-0.6589728319256667,0.0,-0.9781599942071397,0.5337290035828746,-0.6851229182916779,-1.0778621289498782,1.4799877418625262,1.0669788247529841,2.049428549179821,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4151810691502822,1.0003531657475135,0.9633983665702748,-1.8684257522543597,0.0,-0.02636223209133997,1.1697805251007627,-1.2248070954894692,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.4561014806842017,1.3778488000285534,-0.6828168296701794,-0.057267398720923963,0.0,-0.6589728319256667,0.0,1.5792347438711092,-0.8358819508848319,1.7242806460355147,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,0.43481879917280725,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9771736638126857,0.47726259511483016,-0.02375548817107146,0.08504925188071055,0.0,-0.15763082023846697,0.2546249253678617,0.5466274902799411,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9156746143361846,-0.6294973824616731,0.9472939939029652,0.7626976284195812,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.22734670086570485,-0.7697258268199553,0.3464272073569334,0.08504925188071055,0.0,1.0453876331605196,1.1697805251007627,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.24515741233794155,-0.9303955254786564,0.5397662880096791,1.5826626555600865,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.5619597599912906,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.008342998196906572,0.5888221954867294,-0.8875151110697495,-0.8916882501868245,0.0,-1.471978329407802,0.2546249253678617,1.6783773645215088,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.27548923915897244,0.2159968858195845,0.9472939939029652,-0.3305890744344257,0.0,1.1914379855160337,0.0,0.30053737483198467,0.8076511944764159,-0.6851229182916779,1.754054456494842,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4463504035345031,0.13514648730767234,0.09963874367159682,0.08504925188071055,0.0,-1.3722806675239079,1.1697805251007627,1.235518718079156,-1.0261667362455194,1.7496101475022634,-1.5679065665042957,2.3482137808601977,-0.20028536528564903,0.5397662880096791,-0.6039107501479274,0.0,-0.6589728319256667,0.0,0.30053737483198467,1.3554955762634984,-0.6851229182916779,-1.0778621289498782,0.07664514475919097,0.5042525273677885,2.049428549179821,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3056792178158831,0.1971240430698386,1.2101868302556114,-1.8684257522543597,0.0,0.5535458345333096,1.1697805251007627,0.05456232756621595,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6187903699970037,-0.7361679525456948,0.1322385821163929,-1.1505541015749308,0.0,0.26623257679518353,0.0,2.2185834283906716,-0.5619597599912906,1.7242806460355147,-1.0778621289498782,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,1.0617867539482457,0.0,0.252791221183563,-1.5756862740979403,0.7926600716368035,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.4462206583106841,-0.12537704663639532,-0.6828168296701794,1.855984331273588,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.42499866454451996,-0.6851229182916779,0.33809616377248186,0.27712265863109603,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.7436866231534796,1.5482347586850633,1.0867925984129432,-1.8684257522543597,0.0,-0.16926221412492126,1.1697805251007627,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8430620592191713,-0.7649788443338692,-0.6828168296701794,1.036019304133083,0.0,-1.584178240646517,0.0,-0.9781599942071397,-1.3837263326719145,0.2786385074391991,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,0.08504925188071055,0.0,0.9240888112017821,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.988287169453198,-0.44693470717953315,-0.6828168296701794,1.5826626555600865,0.0,-1.584178240646517,0.0,-0.9781599942071397,-1.3837263326719145,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,2.038524256015781,0.0,0.909134161919198,0.2546249253678617,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.8748223143719408,0.042850453219433364,-1.0903445355634656,0.21605427699257776,0.0,-0.6589728319256667,0.0,0.30053737483198467,2.3827037921142784,1.2423999331700761,0.33809616377248186,2.2818977973501466,0.7856156760603863,-0.3724860758306997,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,0.08504925188071055,0.0,-1.4636701909174774,-0.6605306743650393,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8021600503241448,1.3311892094252658,-0.6828168296701794,-0.057267398720923963,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.3837263326719145,1.7242806460355147,0.33809616377248186,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8676718124782865,1.1143918683498995,1.7037637576262845,-0.8916882501868245,0.0,-0.33376335623334624,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8414535532513894,1.3303459638119535,-0.6828168296701794,2.4026276827005915,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,0.33809616377248186,0.6780776863749062,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,1.0617867539482457,0.0,1.3311875972276823,-0.6605306743650393,1.235518718079156,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.8403046204172594,-0.6488920315678588,-1.0903445355634656,0.21605427699257776,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,-0.6851229182916779,1.754054456494842,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,1.0617867539482457,0.0,-1.139652789794822,1.1697805251007627,0.8910731041795485,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.09303870509913521,1.317416197741163,1.3548216997962514,-0.6039107501479274,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.2598068126893333,0.2786385074391991,0.33809616377248186,0.8785552002468112,1.348341973445582,1.2421236741763142,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,-1.8684257522543597,0.0,-0.2324040666513874,0.2546249253678617,1.038692652993666,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.4839056552701467,0.5398032013315555,-0.6828168296701794,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.8358819508848319,-1.648884344022555,1.754054456494842,-0.32430988298461916,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.08504925188071055,0.0,-0.07953431842941673,1.1697805251007627,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8922363845199335,1.6743901740434226,0.5397662880096791,2.4026276827005915,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.5619597599912906,1.2423999331700761,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,-0.8916882501868245,0.0,-1.6680503977794598,-1.5756862740979403,0.6942470390940585,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.7040411862894465,0.10398576018458414,-1.0903445355634656,-0.8772324258614291,0.0,1.1914379855160337,0.0,1.5792347438711092,-0.5619597599912906,1.7242806460355147,-1.0778621289498782,-0.12383236911271409,-0.6212000674026028,-0.7761385133324532,0.25382346758168606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2106607044718917,0.016149580244313087,0.8400041347276065,0.08504925188071055,0.0,-1.6796817916659141,-1.5756862740979403,0.8910731041795485,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.904415072561711,0.304397134281837,-1.0903445355634656,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.6989208554380613,1.7242806460355147,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5558522548689022,0.3235582568246578,2.4441291486822943,0.08504925188071055,0.0,-0.31382382385656743,-0.6605306743650393,1.5799643319787637,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4430036463751202,-0.35235065755298955,-0.6828168296701794,-0.6039107501479274,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,-1.0778621289498782,0.4776001725030011,1.0669788247529841,2.049428549179821,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,0.08504925188071055,0.0,-1.1529458113793414,1.1697805251007627,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6047733894206182,-0.6664596485118677,-1.0903445355634656,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.9728430463316026,-0.6851229182916779,-2.4938204216722384,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,0.8392115207658811,0.2230329755142651,-0.8916882501868245,0.0,0.013516832662217601,-1.5756862740979403,-0.2406767700620191,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.3641868539538051,0.009682792429144669,0.9472939939029652,-0.057267398720923963,0.0,-1.584178240646517,0.0,-0.9781599942071397,0.5337290035828746,-0.6851229182916779,-2.4938204216722384,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10115885313749257,0.3111627456722245,-1.0109093429124179,-0.8916882501868245,0.0,-0.27892964219720456,-0.6605306743650393,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.0369707827935933,-1.614829881617241,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,0.30053737483198467,0.9446122899231866,-1.648884344022555,-1.0778621289498782,2.2818977973501466,2.7551577169085713,0.8384712366745607,1.9601672054402772,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,0.08504925188071055,0.0,1.547199197976119,1.1697805251007627,-0.8803614815898617,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.31225508985113104,-1.2005152036097364,-0.6828168296701794,1.5826626555600865,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.15107647365097865,1.7242806460355147,0.33809616377248186,0.6780776863749062,1.0669788247529841,2.251254767930698,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,0.08504925188071055,0.0,1.28632364937993,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9921935410892397,-1.2342450281422335,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.8358819508848319,1.7242806460355147,1.754054456494842,-0.32430988298461916,-0.339836918710005,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4463504035345031,-1.1614239792368461,-0.8875151110697495,1.0617867539482457,0.0,-1.0216772232322142,1.1697805251007627,1.0878991692650386,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.2181545840366867,0.22246176885497976,-0.6828168296701794,1.036019304133083,0.0,-0.6589728319256667,0.0,-0.9781599942071397,1.4924566717102692,-0.6851229182916779,0.33809616377248186,2.2818977973501466,1.6297051221381798,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.33684855220010396,-1.2481925573038788,1.950552221311621,1.0617867539482457,0.0,0.4870807266107137,1.1697805251007627,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.6278017550339999,0.41064608155920246,-0.27528912377689324,-0.8772324258614291,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.2880375690977493,-0.6851229182916779,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.42966440714069,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,0.0,-0.19086337419976493,1.1697805251007627,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9386532710187837,1.1716752475736656,0.1322385821163929,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,1.2423999331700761,1.754054456494842,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5391662584750891,0.43015965273558376,2.0739464531542895,1.0617867539482457,0.0,-1.1496225559832114,0.2546249253678617,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.43588026280351444,-0.31538839150279496,-1.0903445355634656,0.7626976284195812,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.9728430463316026,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.11784484953130571,1.2854499222534783,-1.0109093429124179,1.0617867539482457,0.0,1.6120026782006502,1.1697805251007627,0.9894861367222936,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4416249269741642,-0.9384063588051246,-1.0903445355634656,-0.057267398720923963,0.0,-1.584178240646517,0.0,1.5792347438711092,0.6706900990296453,0.2786385074391991,0.33809616377248186,1.6804652557344315,2.473794568215973,1.2421236741763142,1.1069953365109815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,-0.8916882501868245,0.0,1.2946317878702545,-0.6605306743650393,1.1863122018077836,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.13784708563020354,1.4235246040829763,-0.27528912377689324,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,0.5337290035828746,1.7242806460355147,0.33809616377248186,0.07664514475919097,0.7856156760603863,-0.3724860758306997,0.8226047135345498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6653541062033014,-0.5664394439200499,0.2230329755142651,0.08504925188071055,0.0,1.5721236134470926,-1.5756862740979403,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.2638198331816295,0.3597702628893529,-0.6828168296701794,0.4893759527060795,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.15107647365097865,-1.648884344022555,0.33809616377248186,0.6780776863749062,1.348341973445582,-0.7761385133324532,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9938596602064987,-0.23919794949581194,-0.8875151110697495,-0.8916882501868245,0.0,1.3826980558676942,1.1697805251007627,0.7926600716368035,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.5092318865517884,0.7976958180696053,0.1322385821163929,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,0.12284571724256264,1.2423999331700761,-1.0778621289498782,0.4776001725030011,1.0669788247529841,0.8384712366745607,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3201625558062908,1.4193214426997576,0.09963874367159682,0.08504925188071055,0.0,1.2447829569283075,1.1697805251007627,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.5425012298107745,-0.2810964032280897,-0.6828168296701794,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,0.5337290035828746,0.2786385074391991,0.33809616377248186,1.6804652557344315,2.7551577169085713,-0.7761385133324532,0.8226047135345498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3223652142096962,0.5466774575684564,-0.8875151110697495,0.08504925188071055,0.0,1.7283166170651931,1.1697805251007627,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.22332768848947238,-0.1503933331646639,-0.27528912377689324,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.8076511944764159,0.2786385074391991,-1.0778621289498782,0.4776001725030011,0.5042525273677885,-0.7761385133324532,1.1069953365109815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5391662584750891,-1.6919518565609895,-0.3939381836990763,2.038524256015781,0.0,-1.3191085811858312,0.2546249253678617,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7637856936642042,-0.2646531137684974,0.1322385821163929,1.3093409798465847,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.42499866454451996,-0.6851229182916779,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8843578088720997,1.2259514687217987,-1.0109093429124179,1.0617867539482457,0.0,1.4907038562419126,-0.6605306743650393,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.22125960938803846,0.027812573115361793,0.5397662880096791,-0.8772324258614291,0.0,0.26623257679518353,0.0,-0.9781599942071397,0.12284571724256264,0.2786385074391991,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
